_id,_pct_missed,_judgments,_hidden,_contention,_pct_contested,_gold_pool,_review_state,_added_by,_created_at,_pneumonia_check,_pneumonia_area,_other_cloudiness_area,pneumonia_check_gold,pneumonia_check_gold_reason,pneumonia_area_gold,pneumonia_area_gold_reason,other_cloudiness_area_gold,other_cloudiness_area_gold_reason,hosted_image,label
3101821989,0.00,0,false,"",0,,,created,8/12/2021 17:09:18,"","","",true,There is cloudiness in the X-ray image.,lungs,Most the cloudiness in the lungs.,,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad8080_img-im-0578-0001/img-im-0578-0001.jpeg,
3102047343,0.00,0,false,"",0,,,created,8/12/2021 17:15:54,"","","",true,There is cloudiness in the X-ray image.,diaphragm,Most the cloudiness in the diaphragm .,,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad8093_img-im-1341-0001/img-im-1341-0001.jpeg,
3102053625,0.00,0,false,"",0,,,created,8/12/2021 17:16:40,"","","",true,There is cloudiness in the X-ray image.,diaphragm,Most the cloudiness in the diaphragm.,,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad808d_img-im-0936-0001/img-im-0936-0001.jpeg,
3102056455,0.00,0,false,"",0,,,created,8/12/2021 17:17:01,"","","",unknown,The image is not clear.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75df_img277-im1002-1303/img277-im1002-1303.jpeg,1
3102061595,0.00,0,false,"",0,,,created,8/12/2021 17:17:42,"","","",true,There is cloudiness in the X-ray image.,"lungs
diaphragm",Most the cloudiness in the diaphragm and lungs.,,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75db_img393-0101-784/img393-0101-784.jpeg,
3102063610,0.00,0,false,"",0,,,created,8/12/2021 17:17:59,"","","",unknown,The image is not clear.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75e2_img410-0101-821/img410-0101-821.jpeg,
3102065899,0.00,0,false,"",0,,,created,8/12/2021 17:18:19,"","","",false,There is no cloudiness area in the X-ray image.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad8090_img-im-1127-0001/img-im-1127-0001.jpeg,
3102068616,0.00,0,false,"",0,,,created,8/12/2021 17:18:42,"","","",true,There is cloudiness in the X-ray image.,lungs,Most the cloudiness in the lungs.,,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad807f_img-im-0555-0001-0001/img-im-0555-0001-0001.jpeg,
3102069932,0.00,0,false,"",0,,,created,8/12/2021 17:18:54,"","","",unknown,The image is not clear.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75d7_img354-im1002-1633/img354-im1002-1633.jpeg,
3102071515,0.00,0,false,"",0,,,created,8/12/2021 17:19:09,"","","",false,There is no cloudiness area in the X-ray image.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad8066_img-0285/img-0285.jpeg,
3102072507,0.00,0,false,"",0,,,created,8/12/2021 17:19:18,"","","",unknown,The image is not clear.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75ec_img688-im1002-2584/img688-im1002-2584.jpeg,
3102076292,0.00,0,false,"",0,,,created,8/12/2021 17:19:54,"","","",true,There is cloudiness in the X-ray image.,"lungs
diaphragm",Most the cloudiness in the diaphragm and lungs.,,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75c6_img326-0101-672/img326-0101-672.jpeg,1
3102078408,0.00,0,false,"",0,,,created,8/12/2021 17:20:15,"","","",false,There is no cloudiness area in the X-ray image.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75d9_img375-0101-758/img375-0101-758.jpeg,
3102079663,0.00,0,false,"",0,,,created,8/12/2021 17:20:28,"","","",false,There is no cloudiness area in the X-ray image.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad8085_img-im-0647-0001/img-im-0647-0001.jpeg,
3102086382,0.00,0,false,"",0,,,created,8/12/2021 17:21:38,"","","",true,"",Other,other area,snipe,around the snipe,https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad8064_im-0041/im-0041.jpeg,
3102089039,0.00,0,false,"",0,,,created,8/12/2021 17:22:06,"","","",true,There is cloudiness in the X-ray image.,lungs,Most the cloudiness in the lungs.,,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad8062_im-00-m01-33-0001/im-00-m01-33-0001.jpeg,
3102091879,0.00,0,false,"",0,,,created,8/12/2021 17:22:38,"","","",unknown,The image is not clear.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75df_img507-im1002-2141/img507-im1002-2141.jpeg,
3102094268,0.00,0,false,"",0,,,created,8/12/2021 17:23:06,"","","",false,There is no cloudiness area in the X-ray image.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75da_img458-im1002-1952/img458-im1002-1952.jpeg,
3102111713,0.00,0,false,"",0,,,created,8/12/2021 17:30:12,"","","",unknown,The image is not clear.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75eb_img647-0101-1228/img647-0101-1228.jpeg,
3102111729,0.00,0,false,"",0,,,created,8/12/2021 17:30:24,"","","",false,There is no cloudiness area in the X-ray image.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75c7_img332-im1002-1537/img332-im1002-1537.jpeg,
3102111742,0.00,0,false,"",0,,,created,8/12/2021 17:30:34,"","","",false,There is no cloudiness area in the X-ray image.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75e0_img124-0101-239/img124-0101-239.jpeg,
3102111754,0.00,0,false,"",0,,,created,8/12/2021 17:30:46,"","","",false,There is no cloudiness area in the X-ray image.,,"",,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75d3_img542-im1002-2276/img542-im1002-2276.jpeg,
3102111802,0.00,0,false,"",0,,,created,8/12/2021 17:31:27,"","","",true,There is cloudiness in the X-ray image.,diaphragm,Most the cloudiness in the diaphragm .,,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad8084_img-im-0619-0001/img-im-0619-0001.jpeg,
3102111980,0.00,0,false,"",0,,,created,8/12/2021 17:32:05,"","","",true,There is cloudiness in the X-ray image.,lungs,Most the cloudiness in the lungs.,,"",https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad75d4_img278-0101-575/img278-0101-575.jpeg,
3102115391,0.00,0,false,"",0,,,created,8/12/2021 17:36:52,"","","",true,There is cloudiness in the X-ray image.,Other,Most the cloudiness in other area.,snipe,around the snipe,https://s3.amazonaws.com/video.udacity-data.com/topher/2019/April/5cad8087_img-im-0907-0001/img-im-0907-0001.jpeg,
